category,strategy,contexts,qa_pairs,mean_tokens,mean_reduction_percent,median_reduction_percent,reduction_stddev,deterministic_accuracy,judge_accuracy
factual_passages,ORIGINAL,5,25,251,0.0,0.0,0.0,0.96,0.88
factual_passages,COMPACT_ENGLISH,5,25,196,0.21870274991717115,0.18799999999999994,0.054410303670128786,0.52,0.8
factual_passages,TOKEN_OPTIMIZED,5,25,189.4,0.2451759585554652,0.23015873015873012,0.03579562573090389,0.32,0.64
lecture_academic_notes,ORIGINAL,5,25,263.2,0.0,0.0,0.0,0.96,1
lecture_academic_notes,COMPACT_ENGLISH,5,25,173,0.34237866304700015,0.32156862745098036,0.056325797466938485,0.36,1
lecture_academic_notes,TOKEN_OPTIMIZED,5,25,186.8,0.29018797777959665,0.3097014925373134,0.0753598268748725,0.4,0.96
meeting_notes,ORIGINAL,5,25,266.2,0.0,0.0,0.0,1,1
meeting_notes,COMPACT_ENGLISH,5,25,179.6,0.3254968739623747,0.32183908045977017,0.027756752431821026,0.8,0.92
meeting_notes,TOKEN_OPTIMIZED,5,25,179,0.3278653562652236,0.32950191570881227,0.05180057343943451,0.64,0.92
mixed_narrative_factual,ORIGINAL,5,25,248.4,0.0,0.0,0.0,1,1
mixed_narrative_factual,COMPACT_ENGLISH,5,25,172.8,0.3041731851699094,0.30000000000000004,0.03758094057517634,0.88,0.96
mixed_narrative_factual,TOKEN_OPTIMIZED,5,25,174.2,0.2986387794760345,0.28979591836734697,0.029487842129370515,0.88,1
policies_handbooks,ORIGINAL,5,25,249.2,0.0,0.0,0.0,1,0.92
policies_handbooks,COMPACT_ENGLISH,5,25,165.2,0.33644294217325676,0.3548387096774194,0.06001365974830625,0.64,0.76
policies_handbooks,TOKEN_OPTIMIZED,5,25,204,0.1811638872047608,0.1785714285714286,0.06442891616757358,0.56,0.72
procedural_instructions,ORIGINAL,5,25,261.4,0.0,0.0,0.0,0.52,0.76
procedural_instructions,COMPACT_ENGLISH,5,25,155.6,0.40472648312719006,0.42578125,0.044833942880822764,0.2,0.52
procedural_instructions,TOKEN_OPTIMIZED,5,25,217,0.1696918054965779,0.16858237547892718,0.08678883346491226,0.36,0.52
project_status_reports,ORIGINAL,5,25,243.6,0.0,0.0,0.0,1,1
project_status_reports,COMPACT_ENGLISH,5,25,167.8,0.3111671740139083,0.3114754098360656,0.02362121910944795,0.84,1
project_status_reports,TOKEN_OPTIMIZED,5,25,191.4,0.21418223472347855,0.2326530612244898,0.11450835176098785,0.8,0.92
schedules_events,ORIGINAL,5,25,242.8,0.0,0.0,0.0,1,1
schedules_events,COMPACT_ENGLISH,5,25,205.6,0.1532036020222639,0.17842323651452285,0.05479867161398482,1,1
schedules_events,TOKEN_OPTIMIZED,5,25,222.2,0.08448667010797044,0.069672131147541,0.06338362053908479,0.88,0.96
structured_business,ORIGINAL,5,25,243.6,0.0,0.0,0.0,1,1
structured_business,COMPACT_ENGLISH,5,25,170.8,0.2987947026614734,0.2880658436213992,0.02007115892120949,0.36,0.88
structured_business,TOKEN_OPTIMIZED,5,25,163.4,0.3291799423675562,0.3292181069958847,0.02286404646970667,0.52,1
technical_documentation,ORIGINAL,5,25,259.8,0.0,0.0,0.0,1,0.84
technical_documentation,COMPACT_ENGLISH,5,25,204.2,0.21327395966047005,0.2615384615384615,0.08495348844911656,0.96,0.8
technical_documentation,TOKEN_OPTIMIZED,5,25,213,0.18038867760574712,0.2196078431372549,0.10317370504944394,0.92,0.84
