context_id,category,strategy,question_index,question,expected_answer,model_answer,judge_reason,deterministic_correct,possible_evaluator_error,audit_note
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,2,What related distinction was emphasized?,primary succession begins without established soil while secondary succession does not,Similar appearance does not equal the same process.,"The model answer does not address the specific distinction between primary and secondary succession related to soil presence, which is the key point in the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,vendor photography requires legal approval,Vendor photography legal approval delay.,"The model answer is incomplete and lacks clarity; it does not explicitly state that vendor photography requires legal approval, which is the dependency that could change the schedule.",False,False,Official failure; requires qualitative inspection before attributing cause.
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,5,What dependency could change the schedule?,rare-book records cannot be auto-merged,The rare-book records auto-merge dependency.,"The model answer is vague and does not clearly state that rare-book records cannot be auto-merged, which is the key dependency that could change the schedule.",False,False,Official failure; requires qualitative inspection before attributing cause.
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,5,What dependency could change the schedule?,rare-book records cannot be auto-merged,"Rare-book records not auto-merging; if delayed, owner must flag in shared tracker.","The model answer adds extra details about delay and flagging in a shared tracker, which are not mentioned in the expected answer, and changes the phrasing from a dependency to a conditional action, thus not directly answering the question as expected.",False,False,Official failure; requires qualitative inspection before attributing cause.
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,4,What is the remaining discretionary budget?,"$6,200","The remaining discretionary budget is less than $6200, but the exact amount is not specified.","The expected answer specifies the remaining discretionary budget as exactly $6,200, while the model answer states it is less than $6,200 and does not provide the exact amount, which contradicts the expected answer.",False,False,Official failure; requires qualitative inspection before attributing cause.
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,one 7-day renewal,"The ordinary requirement is that equipment lending is available only to staff and registered students with current records, with a standard lending limit of 14 days.","The model answer describes equipment lending policies and a 14-day lending limit, which does not match the expected answer of 'one 7-day renewal' for the ordinary requirement.",False,False,Official failure; requires qualitative inspection before attributing cause.
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,one 7-day renewal,The ordinary requirement is a 14-day standard lending limit with one renewal of 7 days ordinarily.,"The expected answer specifies 'one 7-day renewal' as the ordinary requirement, but the model answer adds an incorrect detail about a '14-day standard lending limit' which is not mentioned in the expected answer, making it not semantically equivalent.",False,False,Official failure; requires qualitative inspection before attributing cause.
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,1,Who is eligible under the policy?,full-time employees,"Full-time employees with current required records, excluding roles needing daily lab access unless documented accommodation exists.","The model answer adds conditions about required records and exclusions for certain roles, which are not mentioned in the expected answer, making it more restrictive and not semantically equivalent.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,manager approval,Full-time employees with current required records may work remotely up to 3 days per week with manager approval.,"The model answer provides additional context and conditions beyond the expected answer, but it does not directly state the ordinary requirement as simply 'manager approval.' The expected answer is concise and specific, while the model answer includes extra details that are not requested.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,1,Who is eligible under the policy?,full-time employees,"Full-time employees with current required records, excluding positions requiring daily lab access unless there is a documented accommodation.","The model answer adds conditions about required records and exclusions for certain positions, which are not mentioned in the expected answer, making it more restrictive and not semantically equivalent.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,manager approval,Full-time employees with current required records may work remotely up to 3 days per week with manager approval.,"The model answer provides additional context and conditions beyond the expected answer, but it does not directly state the ordinary requirement as simply 'manager approval.' The expected answer is concise and specific, while the model answer includes extra details that are not requested.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,an active temporary badge,Visitor access during standard hours (08:00–18:00) with an active temporary badge and current sponsorship records.,"The model answer includes additional details about visitor access hours and sponsorship records, which are not part of the expected answer. The expected answer only requires 'an active temporary badge'.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,3,What is the ordinary requirement?,an active temporary badge,Sponsored visitors with current required records must have an active temporary badge during standard hours (08:00–18:00).,"The model answer provides additional context and conditions not present in the expected answer, and does not directly define 'the ordinary requirement' as simply 'an active temporary badge.'",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,4,What consequence follows a missed deadline?,30 minutes,30-minute consequence,The model answer '30-minute consequence' is unclear and does not directly state the consequence as '30 minutes' as expected. It introduces ambiguity by using '30-minute' as an adjective without specifying what happens after the missed deadline.,False,False,Official failure; requires qualitative inspection before attributing cause.
policies_handbooks-04,policies_handbooks,ORIGINAL,4,What consequence follows a missed deadline?,60 days,A consequence of 60 days follows a missed deadline.,"The model answer is awkwardly phrased and does not clearly state that the consequence is a 60-day period or penalty; it merely repeats '60 days' without context, failing to convey the expected meaning.",True,True,Automatically flagged because deterministic normalized matching passed while the blinded judge failed; official result unchanged.
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,3,What is the ordinary requirement?,preapproval from a supervisor,"Employees past probation with current records, supervisor preapproval, and reimbursement limit of $1,200/year.","The model answer includes additional details about employee status and reimbursement limits that are not part of the expected answer, and it does not clearly state 'preapproval from a supervisor' as the ordinary requirement.",False,False,Official failure; requires qualitative inspection before attributing cause.
