context_id,category,strategy,reduction_percent,qa_correct,original_qa_correct,qa_difference,additional_question_failures,question_gains,saved_without_qa_loss,caused_failure,candidate_zero_selected
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,0.44569288389513106,5,5,0,0,0,True,False,False
lecture_academic_notes-02,lecture_academic_notes,COMPACT_ENGLISH,0.3470149253731343,5,5,0,0,0,True,False,False
lecture_academic_notes-03,lecture_academic_notes,COMPACT_ENGLISH,0.27715355805243447,5,5,0,0,0,True,False,False
lecture_academic_notes-04,lecture_academic_notes,COMPACT_ENGLISH,0.3204633204633205,5,5,0,0,0,True,False,False
lecture_academic_notes-05,lecture_academic_notes,COMPACT_ENGLISH,0.32156862745098036,5,5,0,0,0,True,False,False
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,0.32183908045977017,4,5,-1,1,0,False,True,False
meeting_notes-02,meeting_notes,COMPACT_ENGLISH,0.3650190114068441,5,5,0,0,0,True,False,False
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,0.31481481481481477,4,5,-1,1,0,False,True,False
meeting_notes-04,meeting_notes,COMPACT_ENGLISH,0.34328358208955223,5,5,0,0,0,True,False,False
meeting_notes-05,meeting_notes,COMPACT_ENGLISH,0.2825278810408922,5,5,0,0,0,True,False,False
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,0.3306451612903226,4,5,-1,1,0,False,True,False
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,0.3548387096774194,3,5,-2,2,0,False,True,False
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,0.376984126984127,4,5,-1,1,0,False,True,False
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,0.3952569169960475,4,4,0,1,1,False,True,False
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,0.22448979591836737,4,4,0,1,1,False,True,False
schedules_events-01,schedules_events,COMPACT_ENGLISH,0.21544715447154472,5,5,0,0,0,True,False,False
schedules_events-02,schedules_events,COMPACT_ENGLISH,0.1908713692946058,5,5,0,0,0,True,False,False
schedules_events-03,schedules_events,COMPACT_ENGLISH,0.06557377049180324,5,5,0,0,0,True,False,False
schedules_events-04,schedules_events,COMPACT_ENGLISH,0.11570247933884292,5,5,0,0,0,True,False,False
schedules_events-05,schedules_events,COMPACT_ENGLISH,0.17842323651452285,5,5,0,0,0,True,False,False
technical_documentation-01,technical_documentation,COMPACT_ENGLISH,0.27203065134099613,4,4,0,0,0,True,False,False
technical_documentation-02,technical_documentation,COMPACT_ENGLISH,0.04705882352941182,5,5,0,0,0,True,False,False
technical_documentation-03,technical_documentation,COMPACT_ENGLISH,0.2615384615384615,5,5,0,0,0,True,False,False
technical_documentation-04,technical_documentation,COMPACT_ENGLISH,0.26436781609195403,3,4,-1,1,0,False,True,False
technical_documentation-05,technical_documentation,COMPACT_ENGLISH,0.22137404580152675,3,3,0,0,0,True,False,False
factual_passages-01,factual_passages,COMPACT_ENGLISH,0.18799999999999994,5,4,1,0,1,True,False,False
factual_passages-02,factual_passages,COMPACT_ENGLISH,0.18253968253968256,3,5,-2,2,0,False,True,False
factual_passages-03,factual_passages,COMPACT_ENGLISH,0.21199999999999997,4,5,-1,1,0,False,True,False
factual_passages-04,factual_passages,COMPACT_ENGLISH,0.18548387096774188,4,4,0,0,0,True,False,False
factual_passages-05,factual_passages,COMPACT_ENGLISH,0.3254901960784313,4,4,0,1,1,False,True,False
procedural_instructions-01,procedural_instructions,COMPACT_ENGLISH,0.4285714285714286,3,4,-1,1,0,False,True,False
procedural_instructions-02,procedural_instructions,COMPACT_ENGLISH,0.31800766283524906,3,4,-1,1,0,False,True,False
procedural_instructions-03,procedural_instructions,COMPACT_ENGLISH,0.44357976653696496,3,4,-1,2,1,False,True,False
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,0.4076923076923077,1,4,-3,3,0,False,True,False
procedural_instructions-05,procedural_instructions,COMPACT_ENGLISH,0.42578125,3,3,0,1,1,False,True,False
project_status_reports-01,project_status_reports,COMPACT_ENGLISH,0.2716049382716049,5,5,0,0,0,True,False,False
project_status_reports-02,project_status_reports,COMPACT_ENGLISH,0.310204081632653,5,5,0,0,0,True,False,False
project_status_reports-03,project_status_reports,COMPACT_ENGLISH,0.3114754098360656,5,5,0,0,0,True,False,False
project_status_reports-04,project_status_reports,COMPACT_ENGLISH,0.345679012345679,5,5,0,0,0,True,False,False
project_status_reports-05,project_status_reports,COMPACT_ENGLISH,0.3168724279835391,5,5,0,0,0,True,False,False
structured_business-01,structured_business,COMPACT_ENGLISH,0.28688524590163933,5,5,0,0,0,True,False,False
structured_business-02,structured_business,COMPACT_ENGLISH,0.2880658436213992,4,5,-1,1,0,False,True,False
structured_business-03,structured_business,COMPACT_ENGLISH,0.3387755102040816,4,5,-1,1,0,False,True,False
structured_business-04,structured_business,COMPACT_ENGLISH,0.2880658436213992,5,5,0,0,0,True,False,False
structured_business-05,structured_business,COMPACT_ENGLISH,0.29218106995884774,4,5,-1,1,0,False,True,False
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,0.30000000000000004,5,5,0,0,0,True,False,False
