context_id,category,strategy,original_tokens,compressed_tokens,tokens_saved,reduction_percent,candidate_zero_selected,fallback_prevented_larger
lecture_academic_notes-01,lecture_academic_notes,ORIGINAL,267,267,0,0.0,False,False
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,267,148,119,0.44569288389513106,False,False
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,267,159,108,0.4044943820224719,False,False
lecture_academic_notes-02,lecture_academic_notes,ORIGINAL,268,268,0,0.0,False,False
lecture_academic_notes-02,lecture_academic_notes,COMPACT_ENGLISH,268,175,93,0.3470149253731343,False,False
lecture_academic_notes-02,lecture_academic_notes,TOKEN_OPTIMIZED,268,185,83,0.3097014925373134,False,False
lecture_academic_notes-03,lecture_academic_notes,ORIGINAL,267,267,0,0.0,False,False
lecture_academic_notes-03,lecture_academic_notes,COMPACT_ENGLISH,267,193,74,0.27715355805243447,False,False
lecture_academic_notes-03,lecture_academic_notes,TOKEN_OPTIMIZED,267,219,48,0.1797752808988764,False,False
lecture_academic_notes-04,lecture_academic_notes,ORIGINAL,259,259,0,0.0,False,False
lecture_academic_notes-04,lecture_academic_notes,COMPACT_ENGLISH,259,176,83,0.3204633204633205,False,False
lecture_academic_notes-04,lecture_academic_notes,TOKEN_OPTIMIZED,259,196,63,0.2432432432432432,False,False
lecture_academic_notes-05,lecture_academic_notes,ORIGINAL,255,255,0,0.0,False,False
lecture_academic_notes-05,lecture_academic_notes,COMPACT_ENGLISH,255,173,82,0.32156862745098036,False,False
lecture_academic_notes-05,lecture_academic_notes,TOKEN_OPTIMIZED,255,175,80,0.3137254901960784,False,False
meeting_notes-01,meeting_notes,ORIGINAL,261,261,0,0.0,False,False
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,261,177,84,0.32183908045977017,False,False
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,261,175,86,0.32950191570881227,False,False
meeting_notes-02,meeting_notes,ORIGINAL,263,263,0,0.0,False,False
meeting_notes-02,meeting_notes,COMPACT_ENGLISH,263,167,96,0.3650190114068441,False,False
meeting_notes-02,meeting_notes,TOKEN_OPTIMIZED,263,156,107,0.40684410646387836,False,False
meeting_notes-03,meeting_notes,ORIGINAL,270,270,0,0.0,False,False
meeting_notes-03,meeting_notes,COMPACT_ENGLISH,270,185,85,0.31481481481481477,False,False
meeting_notes-03,meeting_notes,TOKEN_OPTIMIZED,270,177,93,0.34444444444444444,False,False
meeting_notes-04,meeting_notes,ORIGINAL,268,268,0,0.0,False,False
meeting_notes-04,meeting_notes,COMPACT_ENGLISH,268,176,92,0.34328358208955223,False,False
meeting_notes-04,meeting_notes,TOKEN_OPTIMIZED,268,202,66,0.24626865671641796,False,False
meeting_notes-05,meeting_notes,ORIGINAL,269,269,0,0.0,False,False
meeting_notes-05,meeting_notes,COMPACT_ENGLISH,269,193,76,0.2825278810408922,False,False
meeting_notes-05,meeting_notes,TOKEN_OPTIMIZED,269,185,84,0.31226765799256506,False,False
policies_handbooks-01,policies_handbooks,ORIGINAL,248,248,0,0.0,False,False
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,248,166,82,0.3306451612903226,False,False
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,248,175,73,0.2943548387096774,False,False
policies_handbooks-02,policies_handbooks,ORIGINAL,248,248,0,0.0,False,False
policies_handbooks-02,policies_handbooks,COMPACT_ENGLISH,248,160,88,0.3548387096774194,False,False
policies_handbooks-02,policies_handbooks,TOKEN_OPTIMIZED,248,213,35,0.1411290322580645,False,False
policies_handbooks-03,policies_handbooks,ORIGINAL,252,252,0,0.0,False,False
policies_handbooks-03,policies_handbooks,COMPACT_ENGLISH,252,157,95,0.376984126984127,False,False
policies_handbooks-03,policies_handbooks,TOKEN_OPTIMIZED,252,207,45,0.1785714285714286,False,False
policies_handbooks-04,policies_handbooks,ORIGINAL,253,253,0,0.0,False,False
policies_handbooks-04,policies_handbooks,COMPACT_ENGLISH,253,153,100,0.3952569169960475,False,False
policies_handbooks-04,policies_handbooks,TOKEN_OPTIMIZED,253,205,48,0.18972332015810278,False,False
policies_handbooks-05,policies_handbooks,ORIGINAL,245,245,0,0.0,False,False
policies_handbooks-05,policies_handbooks,COMPACT_ENGLISH,245,190,55,0.22448979591836737,False,False
