context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
factual_passages-01,factual_passages,ORIGINAL,1,Where is the subject located?,Siberia,Siberia,True,normalized_exact,True,The model answer matches the expected answer exactly.
factual_passages-01,factual_passages,ORIGINAL,2,What commonly cited measurement is given?,"about 1,642 meters","About 1,642 meters",True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
factual_passages-01,factual_passages,ORIGINAL,3,What is it also notable for?,roughly 20 percent,It is also notable for roughly 20 percent.,True,normalized_containment,False,"The model answer is incomplete and grammatically incorrect; it should specify what 'roughly 20 percent' refers to, as in the expected answer."
factual_passages-01,factual_passages,ORIGINAL,4,What connected feature is identified?,the Angara River,Angara River,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Angara River, matching the expected answer with only a minor difference in the use of the definite article 'the'."
factual_passages-01,factual_passages,ORIGINAL,5,What designation or recognized association is mentioned?,a UNESCO World Heritage Site in 1996,UNESCO World Heritage Site in 1996,True,normalized_exact,True,"The model answer correctly identifies the designation 'UNESCO World Heritage Site in 1996' as mentioned in the expected answer, with only minor wording differences that do not affect meaning."
factual_passages-01,factual_passages,COMPACT_ENGLISH,1,Where is the subject located?,Siberia,Lake Baikal is located in Siberia.,True,normalized_containment,True,"The model answer correctly identifies the location as Siberia, matching the expected answer, and provides additional context without contradicting the expected answer."
factual_passages-01,factual_passages,COMPACT_ENGLISH,2,What commonly cited measurement is given?,"about 1,642 meters","Depth of about 1,642 meters",True,normalized_containment,True,"The model answer provides the measurement 'about 1,642 meters' as expected, with additional context 'Depth of,' which does not change the meaning."
factual_passages-01,factual_passages,COMPACT_ENGLISH,3,What is it also notable for?,roughly 20 percent,Lake Baikal is also notable for accounting for roughly 20% of the world's freshwater volume.,False,fuzzy_0.269,True,"The model answer correctly states that Lake Baikal is notable for accounting for roughly 20% of the world's freshwater volume, which aligns with the expected answer of 'roughly 20 percent'."
factual_passages-01,factual_passages,COMPACT_ENGLISH,4,What connected feature is identified?,the Angara River,Angara River,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Angara River, matching the expected answer with only a minor difference in the use of the definite article 'the'."
factual_passages-01,factual_passages,COMPACT_ENGLISH,5,What designation or recognized association is mentioned?,a UNESCO World Heritage Site in 1996,UNESCO World Heritage Site,True,normalized_containment,True,"The model answer correctly identifies the designation as a UNESCO World Heritage Site, which matches the expected answer. The year 1996 is additional detail but does not affect correctness."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,1,Where is the subject located?,Siberia,Siberia,True,normalized_exact,True,The model answer matches the expected answer exactly.
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,2,What commonly cited measurement is given?,"about 1,642 meters",Depth of approximately 1642 meters.,False,fuzzy_0.577,True,"The model answer correctly provides the measurement 'approximately 1642 meters,' which is semantically equivalent to 'about 1,642 meters' in the expected answer."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,3,What is it also notable for?,roughly 20 percent,It is also notable for containing approximately 20% of the world's freshwater volume.,False,fuzzy_0.227,True,"The model answer correctly identifies 'roughly 20 percent' and provides additional context about freshwater volume, which is consistent with the expected answer."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,4,What connected feature is identified?,the Angara River,Angara River,True,normalized_exact,True,"The model answer correctly identifies the connected feature as the Angara River, matching the expected answer with only a minor difference in the use of the definite article 'the'."
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,5,What designation or recognized association is mentioned?,a UNESCO World Heritage Site in 1996,UNESCO designation (since 1996),False,fuzzy_0.540,True,"The model answer correctly identifies the UNESCO designation and the year 1996, which matches the expected answer's mention of a UNESCO World Heritage Site in 1996."
lecture_academic_notes-01,lecture_academic_notes,ORIGINAL,1,What was the lecture's main proposition?,thermohaline circulation is driven by density differences caused by temperature and salinity,Thermohaline circulation is driven by density differences caused by temperature and salinity.,True,normalized_exact,True,The model answer accurately restates the expected answer with equivalent wording and includes the main proposition of the lecture.
lecture_academic_notes-01,lecture_academic_notes,ORIGINAL,2,What related distinction was emphasized?,surface currents are mainly driven by wind,Surface currents are mainly driven by wind.,True,normalized_exact,True,"The model answer correctly states the key distinction that surface currents are mainly driven by wind, matching the expected answer exactly."
lecture_academic_notes-01,lecture_academic_notes,ORIGINAL,3,Which person was associated with the foundational contribution?,Fridtjof Nansen,Fridtjof Nansen,True,normalized_exact,True,"The model answer matches the expected answer exactly, correctly identifying Fridtjof Nansen as the person associated with the foundational contribution."
lecture_academic_notes-01,lecture_academic_notes,ORIGINAL,4,When are the rescheduled office hours?,Thursday at 15:00,Thursday at 15:00,True,normalized_exact,True,The model answer matches the expected answer exactly.
lecture_academic_notes-01,lecture_academic_notes,ORIGINAL,5,What methodological caution limited the example?,the Coriolis effect changes direction but does not initiate the flow,The methodological caution was that the Coriolis effect changes direction but does not initiate the flow.,True,normalized_containment,True,The model answer accurately restates the expected answer with equivalent wording and includes the required methodological caution without any contradictions or omissions.
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,1,What was the lecture's main proposition?,thermohaline circulation is driven by density differences caused by temperature and salinity,"Thermohaline circulation is driven by density differences from temperature and salinity, while surface currents are mainly wind-driven.",False,fuzzy_0.738,True,"The model answer correctly states that thermohaline circulation is driven by density differences caused by temperature and salinity, matching the expected answer. The additional detail about surface currents being wind-driven is harmless extra information."
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,2,What related distinction was emphasized?,surface currents are mainly driven by wind,The distinction between thermohaline circulation driven by density differences and surface currents mainly driven by wind.,False,fuzzy_0.478,True,"The model answer correctly identifies the distinction between surface currents driven by wind and thermohaline circulation driven by density differences, which aligns with the expected answer emphasizing that surface currents are mainly driven by wind."
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,3,Which person was associated with the foundational contribution?,Fridtjof Nansen,Nansen,True,normalized_containment,True,"The model answer 'Nansen' correctly identifies the person associated with the foundational contribution, matching the expected answer 'Fridtjof Nansen' with an acceptable shortened form."
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,4,When are the rescheduled office hours?,Thursday at 15:00,Thursday 15:00,True,fuzzy_0.903,True,"The model answer correctly states the rescheduled office hours as Thursday at 15:00, matching the expected answer with equivalent wording."
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,5,What methodological caution limited the example?,the Coriolis effect changes direction but does not initiate the flow,"The Coriolis effect alters flow direction but does not start flow, which limited the conclusions drawn from the example.",False,fuzzy_0.614,True,"The model answer correctly states that the Coriolis effect changes flow direction but does not initiate flow, matching the expected answer's key point, with acceptable additional detail."
