context_id,category,strategy,original_tokens,compressed_tokens,tokens_saved,reduction_percent,candidate_zero_selected,fallback_prevented_larger
factual_passages-01,factual_passages,ORIGINAL,250,250,0,0.0,False,False
factual_passages-01,factual_passages,COMPACT_ENGLISH,250,203,47,0.18799999999999994,False,False
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,250,200,50,0.19999999999999996,False,False
lecture_academic_notes-01,lecture_academic_notes,ORIGINAL,267,267,0,0.0,False,False
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,267,148,119,0.44569288389513106,False,False
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,267,159,108,0.4044943820224719,False,False
meeting_notes-01,meeting_notes,ORIGINAL,261,261,0,0.0,False,False
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,261,177,84,0.32183908045977017,False,False
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,261,175,86,0.32950191570881227,False,False
mixed_narrative_factual-01,mixed_narrative_factual,ORIGINAL,250,250,0,0.0,False,False
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,250,175,75,0.30000000000000004,False,False
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,250,165,85,0.33999999999999997,False,False
policies_handbooks-01,policies_handbooks,ORIGINAL,248,248,0,0.0,False,False
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,248,166,82,0.3306451612903226,False,False
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,248,175,73,0.2943548387096774,False,False
