example_id,category,strategy,token_count,tokens_saved,compression_ratio,model_answer,expected_answer,correct,evaluation_method,generation_input_tokens,generation_output_tokens,answer_input_tokens,answer_output_tokens
1,lecture_notes,ORIGINAL,174,0,0.0,"Producing ATP, the usable cellular energy that powers many processes.",producing ATP for cellular energy,False,fuzzy_0.625,0,0,213,13
1,lecture_notes,PRUNED,20,154,0.8850574712643678,"Producing ATP, the usable cellular energy that powers many processes.",producing ATP for cellular energy,False,fuzzy_0.625,243,20,59,13
1,lecture_notes,COMPACT_ENGLISH,18,156,0.896551724137931,"Producing ATP, the cell's usable energy.",producing ATP for cellular energy,False,fuzzy_0.806,245,18,57,10
1,lecture_notes,SYMBOLIC,27,147,0.8448275862068966,ATP production (cellular energy) powering processes.,producing ATP for cellular energy,False,fuzzy_0.585,255,27,66,10
1,lecture_notes,MANDARIN,26,148,0.8505747126436781,产生ATP，即细胞可用的能量。,producing ATP for cellular energy,False,fuzzy_0.170,255,26,65,11
1,lecture_notes,HYBRID,37,137,0.7873563218390804,Producing ATP (cellular energy) powering processes.,producing ATP for cellular energy,False,fuzzy_0.716,263,37,76,11
2,conditional_rules,ORIGINAL,170,0,0.0,An untrained visitor may enter the wet lab only when escorted by a certified technician.,when escorted by a certified technician,True,normalized_containment,0,0,213,17
2,conditional_rules,PRUNED,31,139,0.8176470588235294,An untrained visitor may enter the wet lab only when escorted by a certified technician who remains with the visitor until both have left the controlled area.,when escorted by a certified technician,True,normalized_containment,243,31,74,29
2,conditional_rules,COMPACT_ENGLISH,25,145,0.8529411764705882,If escorted by a certified technician who stays with them until both leave the area.,when escorted by a certified technician,False,fuzzy_0.579,245,25,68,16
2,conditional_rules,SYMBOLIC,153,17,0.09999999999999998,An untrained visitor may enter the wet lab only if escorted by a certified technician who stays with the visitor until both exit the controlled area.,when escorted by a certified technician,False,fuzzy_0.417,255,153,196,28
2,conditional_rules,MANDARIN,40,130,0.7647058823529411,Only when accompanied by a certified technician who stays with them throughout until both leave the controlled area.,when escorted by a certified technician,False,fuzzy_0.452,255,40,83,19
2,conditional_rules,HYBRID,23,147,0.8647058823529412,An untrained visitor may enter the wet lab only if escorted by a certified technician.,when escorted by a certified technician,False,fuzzy_0.619,263,23,66,17
3,schedules_events,ORIGINAL,165,0,0.0,10:30 a.m.,10:30 a.m. on Saturday,True,normalized_containment,0,0,203,6
3,schedules_events,PRUNED,21,144,0.8727272727272728,10:30 a.m.,10:30 a.m. on Saturday,True,normalized_containment,233,21,59,6
3,schedules_events,COMPACT_ENGLISH,18,147,0.8909090909090909,10:30 a.m. Saturday,10:30 a.m. on Saturday,True,fuzzy_0.923,235,18,56,7
3,schedules_events,SYMBOLIC,117,48,0.2909090909090909,10:30,10:30 a.m. on Saturday,True,normalized_containment,245,117,155,3
3,schedules_events,MANDARIN,20,145,0.8787878787878788,The machine learning keynote begins at 10:30 AM on Saturday.,10:30 a.m. on Saturday,False,fuzzy_0.500,245,20,58,14
3,schedules_events,HYBRID,34,131,0.793939393939394,10:30am,10:30 a.m. on Saturday,False,fuzzy_0.429,253,34,72,4
