split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
validation,gold,evolved,validation-01,validation-01-language-01,"Who is named for the proposal about “We propose the ""Return Position Impl Trait in Dyn Trait"" (RPITIDT) approach.”?","[""unspecified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 68, ""end"": 181, ""quote"": ""Describes high-level summary of the \""Return Position Impl Trait in Dyn Trait\"" (RPITIDT) approach that we propose:""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-01,validation-01-language-03,"Who is named for the proposal about “The design we describe here we call ""return some pointer"".”?","[""unspecified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 5058, ""end"": 5116, ""quote"": ""The design we describe here we call \""return some pointer\"".""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-01,validation-01-language-05,"Who is named for the proposal about “An async function, when invoked through `dyn`, always returns ""some wide pointer"" to a `dyn Future`.”?","[""unspecified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 5117, ""end"": 5234, ""quote"": ""The idea is that an async function, when invoked through `dyn`, always returns \""some wide pointer\"" to a `dyn Future`.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-01,validation-01-language-10,"Was “The design we describe here we call ""return some pointer"".” decided?","[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-03-23-async-fn-and-rpitit.md,"[{""start"": 5058, ""end"": 5116, ""quote"": ""The design we describe here we call \""return some pointer\"".""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-04,validation-04-language-08,Was “should we implement perfect derive and expanded implied bounds?” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-04-12-implied-bounds-and-perfect-derive.md,"[{""start"": 669, ""end"": 723, ""quote"": ""Now that we *can* implement these features, should we?""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-05,validation-05-language-01,Who is named for the proposal about “Stabilize now and incrementally improve”?,"[""jackh726, nikomatsakis""]",True,nikomatsakis,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 774, ""end"": 906, ""quote"": ""* Stabilize now and incrementally improve * Areas that need improvement: * Syntax is awkward (easy implementation, but it's syntax).""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-05,validation-05-language-10,Was “Delay stabilization until implied bounds are fixed (and possibly other specific improvements)” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-08-31-gat-stabilization.md,"[{""start"": 1926, ""end"": 2205, ""quote"": ""* Delay stabilization until implied bounds are fixed (and possibly other specific improvements) * Arguments in favor: * The limits around implied bounds in particular causes a number of surprising errors [§][IB] and can make GATs less useful than the existing stable workarounds.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-06,validation-06-language-08,Was “Stably acknowledge the existence of provenance” decided?,"[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3701, ""end"": 3957, ""quote"": ""- Stably acknowledge the existence of provenance, ie acknowledge that the answer to the question in the title is \""yes\"" - Stabilize the following methods: `pointer::addr`, `pointer::with_addr`, `ptr::map_addr`, `core::ptr::invalid`, `core::ptr::invalid_mut`""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-06,validation-06-language-10,"Was “Stabilize the following methods: pointer::addr, pointer::with_addr, ptr::map_addr, core::ptr::invalid, core::ptr::invalid_mut” decided?","[""not found""]",False,yes,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-10-05-provenance.md,"[{""start"": 3701, ""end"": 3957, ""quote"": ""- Stably acknowledge the existence of provenance, ie acknowledge that the answer to the question in the title is \""yes\"" - Stabilize the following methods: `pointer::addr`, `pointer::with_addr`, `ptr::map_addr`, `core::ptr::invalid`, `core::ptr::invalid_mut`""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-07,validation-07-language-02,What deadline is recorded for the proposal about “We are considering investing effort in developing a specification language for Rust.”?,"[""not specified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 439, ""end"": 523, ""quote"": ""We are considering investing effort in developing a specification language for Rust.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-07,validation-07-language-04,Who is named for the proposal about “If adding specifications to rust is something the community and the language team wins interested in and will support.”?,"[""language team""]",True,not specified,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 598, ""end"": 716, ""quote"": ""If adding specifications to rust is something the community and the language team wins interested in and will support.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-07,validation-07-language-05,What deadline is recorded for the proposal about “If adding specifications to rust is something the community and the language team wins interested in and will support.”?,"[""not specified""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 598, ""end"": 716, ""quote"": ""If adding specifications to rust is something the community and the language team wins interested in and will support.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-09,validation-09-language-01,Who is named for the proposal about “I propose the following design principles to guide our decision.”?,"[""author""]",True,2024 edition,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 294, ""end"": 358, ""quote"": ""I propose the following design principles to guide our decision.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-09,validation-09-language-04,Who is named for the proposal about “We need to be able to figure out when destructors run without consulting the borrow checker.”?,"[""author""]",True,2024 edition,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 360, ""end"": 491, ""quote"": ""* **Independent from borrow checker:** We need to be able to figure out when destructors run without consulting the borrow checker.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-09,validation-09-language-08,Was “We need to be able to figure out when destructors run without consulting the borrow checker.” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 360, ""end"": 491, ""quote"": ""* **Independent from borrow checker:** We need to be able to figure out when destructors run without consulting the borrow checker.""}]",model_drafted_unreviewed,,
validation,gold,evolved,validation-09,validation-09-language-09,"Was “We should prefer shorter temporary lifetimes, as that results in more reliable and precitable programs.” decided?","[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 660, ""end"": 823, ""quote"": ""* **Shorter is more reliable and predictable:** In general, we should prefer shorter temporary lifetimes, as that results in more reliable and precitable programs.""}]",model_drafted_unreviewed,,
